model,dataset,control,treatment,ctrl_mean_f1,trt_mean_f1,mean_diff,std_diff,p_value,significant,mark
bert-base-cased,ieee,prep0_aug0,prep0_aug1,0.824702411683519,0.8205520329265589,-0.00415037875696006,0.011792409621271331,0.083984375,False,
bert-base-cased,kaggle,prep0_aug0,prep0_aug1,0.9573591165755007,0.9565280282065585,-0.0008310883689420012,0.0021093400898273035,0.275390625,False,
bert-base-cased,tweeteval,prep0_aug0,prep0_aug1,0.9712800990062224,0.9707894529213897,-0.0004906460848327909,0.0018516858730593024,0.4921875,False,
roberta-base,ieee,prep0_aug0,prep0_aug1,0.8388544797304801,0.8300377032867928,-0.008816776443687202,0.013996407040238745,0.083984375,False,
roberta-base,kaggle,prep0_aug0,prep0_aug1,0.9573192351147304,0.9578863887071452,0.0005671535924148153,0.001863519130292593,0.76953125,False,
roberta-base,tweeteval,prep0_aug0,prep0_aug1,0.9747218937002179,0.9756021493378091,0.0008802556375912651,0.0013344943892351867,0.083984375,False,
bert-base-uncased,ieee,prep0_aug0,prep0_aug1,0.824868106478301,0.8173476140185866,-0.007520492459714523,0.006859074158774682,0.005859375,True,**
bert-base-uncased,kaggle,prep0_aug0,prep0_aug1,0.955784453662331,0.9554972400940415,-0.00028721356828973474,0.0011094653342433015,0.375,False,
bert-base-uncased,tweeteval,prep0_aug0,prep0_aug1,0.9720364190051098,0.9716684134827551,-0.0003680055223546308,0.001432383508967089,0.275390625,False,
xlnet-base-cased,ieee,prep0_aug0,prep0_aug1,0.8370169639299989,0.8333130880531862,-0.0037038758768129453,0.01102477189879195,0.275390625,False,
xlnet-base-cased,kaggle,prep0_aug0,prep0_aug1,0.9554974216674623,0.9554647363324748,-3.2685334987547775e-05,0.0017441705140323416,0.6953125,False,
xlnet-base-cased,tweeteval,prep0_aug0,prep0_aug1,0.9690585854318927,0.96925782457234,0.0001992391404471161,0.0014111753591294443,0.921875,False,
gpt2,ieee,prep0_aug0,prep0_aug1,0.7690620832536949,0.7855487216134748,0.01648663835977985,0.01785397083635977,0.02734375,True,*
gpt2,kaggle,prep0_aug0,prep0_aug1,0.9552525953896973,0.9558211624225279,0.000568567032830547,0.0016361477883409694,0.375,False,
gpt2,tweeteval,prep0_aug0,prep0_aug1,0.9700814749536807,0.9723781793192057,0.002296704365525026,0.0012454098525365859,0.001953125,True,**
GroNLP/hateBERT,ieee,prep0_aug0,prep0_aug1,0.8387603755891316,0.841477991815573,0.0027176162264415105,0.011347166479670547,0.625,False,
GroNLP/hateBERT,kaggle,prep0_aug0,prep0_aug1,0.9573619171930361,0.9574852328621141,0.00012331566907827218,0.0025470319527125178,0.845703125,False,
GroNLP/hateBERT,tweeteval,prep0_aug0,prep0_aug1,0.9703334145174052,0.970870941067776,0.0005375265503709148,0.0024628500954973417,0.625,False,
vinai/bertweet-base,ieee,prep0_aug0,prep0_aug1,0.8450814993229265,0.8487414435375525,0.0036599442146258766,0.012390841772809679,0.431640625,False,
vinai/bertweet-base,kaggle,prep0_aug0,prep0_aug1,0.9587800744128975,0.9587377757684374,-4.229864445991494e-05,0.0013791314083061528,0.4921875,False,
vinai/bertweet-base,tweeteval,prep0_aug0,prep0_aug1,0.970470003597551,0.9706484994421926,0.00017849584464156852,0.001537252318875318,0.6953125,False,
Twitter/twhin-bert-base,ieee,prep0_aug0,prep0_aug1,0.8414137732479118,0.8462142138632007,0.004800440615288915,0.010751835073229571,0.130859375,False,
Twitter/twhin-bert-base,kaggle,prep0_aug0,prep0_aug1,0.9595761344520841,0.9591935017213589,-0.00038263273072531857,0.0017702036632111081,0.556640625,False,
Twitter/twhin-bert-base,tweeteval,prep0_aug0,prep0_aug1,0.9720107242438047,0.9714496392395621,-0.0005610850042426785,0.001127575530233082,0.130859375,False,
sarkerlab/SocBERT-base,ieee,prep0_aug0,prep0_aug1,0.8244942603017285,0.8278835832312079,0.0033893229294794437,0.007568677104132473,0.322265625,False,
sarkerlab/SocBERT-base,kaggle,prep0_aug0,prep0_aug1,0.9488284122707368,0.9495598254533606,0.0007314131826236636,0.0015442791050969973,0.130859375,False,
sarkerlab/SocBERT-base,tweeteval,prep0_aug0,prep0_aug1,0.9655714863781064,0.9666864944320095,0.001115008053903055,0.0009428829163093567,0.009765625,True,**
all-MiniLM-L6-v2,ieee,prep0_aug0,prep0_aug1,0.8283853603201635,0.8240010380147703,-0.004384322305393096,0.01206511075330519,0.130859375,False,
all-MiniLM-L6-v2,kaggle,prep0_aug0,prep0_aug1,0.9538087066254795,0.9543688156790269,0.0005601090535471642,0.001891209059377765,0.375,False,
all-MiniLM-L6-v2,tweeteval,prep0_aug0,prep0_aug1,0.9681857236483365,0.9672204094829946,-0.0009653141653419128,0.001092318191582739,0.02734375,True,*
all-MiniLM-L12-v2,ieee,prep0_aug0,prep0_aug1,0.8291422329927224,0.8262603344163322,-0.002881898576390318,0.01118251920648377,0.375,False,
all-MiniLM-L12-v2,kaggle,prep0_aug0,prep0_aug1,0.9557269316172647,0.955921922008371,0.00019499039110628668,0.001619897744021347,0.921875,False,
all-MiniLM-L12-v2,tweeteval,prep0_aug0,prep0_aug1,0.9713725062048185,0.9701525702687176,-0.0012199359361010464,0.001147351560837726,0.013671875,True,*
all-mpnet-base-v2,ieee,prep0_aug0,prep0_aug1,0.8412513203180069,0.8386626591992721,-0.0025886611187348587,0.007838236413830135,0.322265625,False,
all-mpnet-base-v2,kaggle,prep0_aug0,prep0_aug1,0.9561853032355581,0.9569464454603391,0.0007611422247810196,0.0017019018908906267,0.4921875,False,
all-mpnet-base-v2,tweeteval,prep0_aug0,prep0_aug1,0.9709443624452566,0.9718465182947368,0.000902155849480224,0.0015535740806334806,0.16015625,False,
all-distilroberta-v1,ieee,prep0_aug0,prep0_aug1,0.8429659417690898,0.8393772461573322,-0.0035886956117574865,0.008725665771368516,0.322265625,False,
all-distilroberta-v1,kaggle,prep0_aug0,prep0_aug1,0.9603582178351371,0.9596597728029191,-0.0006984450322179647,0.0013936228698396094,0.083984375,False,
all-distilroberta-v1,tweeteval,prep0_aug0,prep0_aug1,0.9753463002957974,0.9753058787873435,-4.0421508453869494e-05,0.001819286875372328,0.76953125,False,
albert/albert-base-v2,ieee,prep0_aug0,prep0_aug1,0.8238120582826575,0.8211650501872413,-0.0026470080954164145,0.02081928391151767,0.921875,False,
albert/albert-base-v2,kaggle,prep0_aug0,prep0_aug1,0.9543490540735219,0.9534064490633763,-0.0009426050101455808,0.0008679212754795111,0.009765625,True,**
albert/albert-base-v2,tweeteval,prep0_aug0,prep0_aug1,0.9666236105486469,0.9666901139988576,6.650345021083081e-05,0.001311381145528668,1.0,False,
distilbert-base-uncased,ieee,prep0_aug0,prep0_aug1,0.8085044602661015,0.8108804009487406,0.002375940682639366,0.004136806408601363,0.048828125,True,*
distilbert-base-uncased,kaggle,prep0_aug0,prep0_aug1,0.9557402324785127,0.955837177496937,9.694501842437697e-05,0.0014872954451677087,1.0,False,
distilbert-base-uncased,tweeteval,prep0_aug0,prep0_aug1,0.9697411158507141,0.9699974533292473,0.0002563374785330419,0.000855940824489771,0.375,False,
google/mobilebert-uncased,ieee,prep0_aug0,prep0_aug1,0.8085430012448412,0.8117320588747343,0.003189057629893144,0.01674897321457454,0.556640625,False,
google/mobilebert-uncased,kaggle,prep0_aug0,prep0_aug1,0.9554253117388731,0.9551011330549507,-0.0003241786839224936,0.001434147942083442,0.556640625,False,
google/mobilebert-uncased,tweeteval,prep0_aug0,prep0_aug1,0.9673630702662865,0.9674713692646877,0.00010829899840123503,0.001408829029008097,0.921875,False,
distilbert-base-cased,ieee,prep0_aug0,prep0_aug1,0.8120196574338088,0.8160686455063759,0.004048988072567173,0.0056241375358802685,0.10546875,False,
distilbert-base-cased,kaggle,prep0_aug0,prep0_aug1,0.9547904667331777,0.9547663098887818,-2.4156844396039378e-05,0.0013706036001987167,0.921875,False,
distilbert-base-cased,tweeteval,prep0_aug0,prep0_aug1,0.9691723107635408,0.969068281079841,-0.00010402968369971344,0.0008375886802302555,0.76953125,False,
chandar-lab/NeoBERT,ieee,prep0_aug0,prep0_aug1,0.8265826716908162,0.8273235546273021,0.0007408829364858871,0.018115511219555746,0.76953125,False,
chandar-lab/NeoBERT,kaggle,prep0_aug0,prep0_aug1,0.9554656510019554,0.9551771771044619,-0.0002884738974933132,0.0013616569352017695,0.4921875,False,
chandar-lab/NeoBERT,tweeteval,prep0_aug0,prep0_aug1,0.970487981713781,0.9695722608482322,-0.0009157208655489191,0.001611906039851592,0.10546875,False,
answerdotai/ModernBERT-base,ieee,prep0_aug0,prep0_aug1,0.8267409041876063,0.8315562907799323,0.004815386592325987,0.014685109053562387,0.4921875,False,
answerdotai/ModernBERT-base,kaggle,prep0_aug0,prep0_aug1,0.9571187351852583,0.9580531277718073,0.0009343925865489932,0.0012685517750855948,0.064453125,False,
answerdotai/ModernBERT-base,tweeteval,prep0_aug0,prep0_aug1,0.9744237407739416,0.9728804192542851,-0.0015433215196564375,0.0013578909505707335,0.009765625,True,**
