text,label
@user you are beloved x2 ,offensive
"Open Borders prove not only to be wrong, but harmful to native citizens and even FATAL. Every day the globalists false utopia is proven wrong with news and statistics. When will the madness stop? We need to close the borders. #closetheborders #stoptheinvasion ",hate
"if you take weeks, months or even years to research...trying to save your religion, that is typical. religion will teach you that any apparently problems in the religion is your fault. that mechanism is there to keep you in due to fear over your own shortcomings.",religion
"sorry, there are no prizes for guessing which religion the jailer belonged to! that would be an easy guess, won't it be?",religion
the latest jyn's spirituality daily! embeddedurl thanks to hinduamericans oshowf spirituality meditation,spiritual
@user @user @user @user @user @user @user @user @user @user Good vibes going towards Robert!!! ,offensive
"davidfrawleyved a big difference between western wisdom & indian is even in ancient times humanity centric efforts for its upliftment with application of proper spirituality in various forms was done - west was more material , sex & ideological thoughts centric to believe in belief ,expansion",spiritual
#Liberal #activist calls for #banning #MEN via man control since gun control isnt having the desired effect  ,offensive
rt thecanadiandav1: albanymatteo maximebernier rebeccahahnppc science is your religion and covidian is your denomination.,religion
"Anyone with the ASRock AB350M mobo, if you have a photo of the RAM slots, it'd be a huge help. I need to know if mine is missing parts :( ",hate
"religion, mosey, and the atlanta murders embeddedurl",religion
@user @user Ok can I have my two cents here!!! This is not the end of yalls friendship !!! Maybe you should actually say  Sorry first because you are the man?????? Im not taking either side !!!! I depend on yall and other people do too!!! Im just a peep here!!! Lets all  be happy!!! ,offensive
An open letter to Mac Miller ,offensive
@user Its time to end #Democrats Dangerous #SanctuaryCities for Illegals that allow criminal illegal aliens to roam free in the U.S  #RedNationRising  #Trump #MAGA #California #Immigration #WalkAway ,hate
"wonderking82 it's the nature of organized religion. they're more focused on the old testament with the angry, wrathful god. sure, they'll say those pretty verses from the new testament, but they don't believe them. they'll tell you they believe them, but actions speak louder than words.",religion
Fucking slut. I knew you were cheating on me. ,hate
"[download] kindle the everything celtic wisdom book: find inspiration through ancient traditions, rituals, and spirituality (everything) =&gt; embeddedurl",spiritual
"it is the motive of present power center to put in mind of all the majority religion people that sikhs are just 2%, a small community. but remember, sikhs didn't joined india as a community. but were fully recognized as equal partner in the freedom of india by the british govt.",religion
