text,label
"its really sick to celebrate the decline of these people groups. no compassion, understanding, or recognition of the role of religion in securing families and peoples. ortlund despises these people as much as his secular counterparts do. embeddedurl",religion
When you're a childish bitch ,hate
@user Soros' people are really vicious and out of control.  He or one of his allies probably plans and funds Antifa.  They are actually trying to take over the government. ,offensive
"when you cant physically connect, use visual click below to find your pathway to peace embeddedurl ? | offering a range of meditation & minfullness dm for credit meditate meditation spirituality relax healthymind peace embeddedurl",spiritual
"@user a bunch of people who cant separate a character you play, from the real world, are moaning that you glamourise rape, ugh! ",hate
Italy agrees to accept migrant arrivals ,hate
@user lmaooo. girl you are lyingggg. it didnt take two weeks for them to take all this money for these tickets i purchased! but thanks girl lol ,offensive
No one gives less fucks than a man walking around with a wedding ring on.... He's already given up on life ,hate
United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible ,emotion
"in this episode, daniel provides radavie riom with an energy scan. embeddedurl vision lifepurpose coach coaching leader spiritual spirituality healing healer love money lightleader spiritualleader marketing awakenedsales embeddedurl",spiritual
A hoe ass bitch & a bitch ass nigga only gonna act towards you the way you allow them. ,hate
ex-muslims have every right to express their life world discourse experiences without being an authority in islam and with whatever knowledge of islam they possessed when they decided that they could no longer practice or believe in the religion embeddedurl,religion
@user Bit thanks for your concern... he is a competitor that wants the world as his oyster... wants to play and try as many sports as possible... ,offensive
Huns are like a box of coffee revels #horrible ,emotion
(not me wanting to plan out an entire unit on it for a religion class before ive even started my degree),religion
Fuck fuck ffuck shit piss ass faggot fucking fuck bitch cunt suck my dick fucking fuck ,hate
@user MAGA KAG WINNING ,offensive
"you are constantly in our prayers india, allah show mercy on people of india. our prayers and our sympathies are with you. we are neighbours not enemies humanity is the biggest religion. pakistanstandswithindia indianeedsoxygen embeddedurl",religion
having a pet store worker ask 'do you want to play with them?' is the most exhilarating feeling ,emotion
@user @user But what about pizzagate you owl kunt ,hate
Hey @user great to see your tax cuts and wider fiscal policies doing so well!  #Winning #MAGA ,offensive
@user @user @user @user @user @user @user Any critique of Bernies objectively horrible record on gun control is met with   Hes from a rural state or He has a D- from the NRA  As if I give a fuck why his record is horrible.   And then theres this stupid shit: ,offensive
How many have had their SS# stolen by #IllegalAliens & used for jobs & to file fake tax returns in your name? It's happened to me 3 times. A highly under reported #IllegalBehavior by border crashers. #Maga #kag #BuildThatWall #BuildTheWallNow ,hate
evil!!! even the devil presents himself like an angel of light. anything to get elected. anything. no boundaries. no morals. nothing. what does his religion say about blatant lying and blackmail? tueh! embeddedurl,religion
"my mom when i talk with her about spirituality,energies,feelings~ embeddedurl",spiritual
@user Must Shut Down Austin #SanctuaryCity  Law fot Illegals #Texas #GOP #Trump #MAGA via @user ,hate
@user Omg yessss! ,offensive
@user LMFAO!!!!!!!!!!!!! ANTIFA cry babies. Give them their pacifiers back. ,offensive
@user Like if Andrea comes up to you and offers it I believe you should get it because YOU EARNED IT. Ive thought that since the beginning of the 1989 tour and I just now met her last week. If you are offered youre not taking someone elses slot because it was you that was offered. ,offensive
Ancient women of Greece would withhold sexual pleasure from men to end wars 2017: Modern women make mixtapes for what they do for the dick ,hate
Can someone make me a priority list of which things I should be outraged at + in which order?  #racism #animalrights #abortion #cops ,emotion
"you know its love when all you want is that person to be happy, even if youre not part of their happiness. love happiness spirituality",spiritual
"basic boundaries ! *  , * dont use /r or /x with me unless youre dating me . * dont get upset when someones not fronting * dont expect us to dm you 24/7 * dont ignore our triggers * dont ask about religion or politics , it makes us v uncomfortable",religion
part of me wants to get into igbo spirituality but like im still recovering from all the demon worship evil spirits even though our ancestors did that for centuries and were just fine,spiritual
"It's my last week at CN! I'm gonna be sad to leave, but this will also be my first planned break since going into animation! ",emotion
Looks like #India is finally taking #Pakistan n it's #terrorism to task.#uriattacks. ,emotion
@user @user you are so funny ,offensive
Democrats Are Not On Americas SideThey Want Open Borders And Illegal Aliens To Keep Pouring InAND WE GET TO PAY FOR THEM Nearly Half of Swing District Voters Want Illegal Alien Families Deported Together to Their Countries#BuildThatWall #MAGA ,hate
"rt amunragodsun1: ""you can not advance spiritually or physically if you refuse to take thy spirituality seriously.""",spiritual
@user This comes from a rape whore who forced sharia down the throats of her constituents. ,hate
I'm A Legal Immigrant And I Didn't Drag My Son Across The Border Powerful Immigration Speech ,hate
"Woah I heard ""someone"" was disappointed about the bts puma shoes.. ok but bitch wut? ",hate
mooji guided meditation: whatever comes also goes - embeddedurl inspiration yoga wisdom mindfulness meditation inspirational happiness spiritual spirituality advaita deepakchopra eckharttolle alanwatts mooji vedanta rupertspira embeddedurl,spiritual
@user i hope this bitch gets raped ,hate
"forgiveness is a precious gift that can lift the hearts of both the receiver and the giver. when you learn to forgive, you learn how to sweeten the bitterness in your heart. is there someone you can forgive today and forget...if you need to? spirituality selflove",spiritual
?? Gateway Pundit News ??   ?? Judicial Committee Chair Grassley Goes Off on Feinstein  Says She REFUSED to Join Him on Call with Far Left Accuser     #MAGA ????   #2A #Prolife ,offensive
#UofGH Justice Studies Assistant Program Head Dr. Glenn Hanna recently took part in a series of interviews with CBC radio regarding gun control and what a potential ban on handguns and assault rifles could mean for Canada. Listen to the interview here: ,offensive
@user And Ill never watch another movie with him in it ,offensive
"revelation118 im of god but no religion, david icke is not part of the illuminati! he is one of the good guys! why the hell would he be telling people to wake up and not have the vaccines? try to remember we all have varying opinions! why dont you actually look at his work!",religion
"@user If youre not going to bother to actually DO anything, just shut up and dont bother. Signed, an hysterical woman. ",hate
@user Smoke weed bitch ,hate
@user Asylum seekers should enter at a LEGAL #USA port of entry & not enter illegally! Separation only occurs with those breaking American #immigration law! #WakeUp #Democrats to lies & #WalkAway #MAGA #BuildThatWall ,hate
@user @user It is all okay with the liberals if it furthers their agenda. They have no core. ,offensive
@user @user @user @user @user Sounds like youre talking about these people!!!! #MAGA ,offensive
rt gr8believer: is covid a new religion?,religion
Thank you AM640 and Byron Tyler for hosting us last week. We love letting the Mid-South know about the Memphis Cup of Nations and World Relief Memphis work to empower the local church to serve vulnerable refugees and immigrants. ,hate
"kosambrri based_kashmiri ravisha17135627 imac_too sonysportsindia im not a congress supporter you should be clown to think all anti bhakts are congress !! if not for religious politics, modi would still be selling tea !! for bhakts, religion matter more than progress, that are even supporting a leader with fake education!!",religion
I mourn the creativity lost. ,emotion
"scottki96374025 mikegolicjr honestly this isn't 100% on him. he's a terrible person, but uconn going independent was going to kill the program. outside of byu and nd (both the main schools of their religion) no one else has had sustained success as an independent.",religion
@user @user Flake is a real flake ,offensive
it is a eurocentric idea that the practices of african spirituality are demonic and satanic. they are not.,spiritual
tamiritsema mjgerson religion can poison even the best minds. getting into yale isn't a guarantee that a person is a critical thinker.,religion
@user black armed thug with a record carrying gun illegally gets shot by black cop. #outrage   This is a joke.Let em destroy their town ,emotion
1. How is that gun control working in Chicago?   2. Only the military has access to Assault weapons.   Is your ignorance from old age or are you still working for the Chinese. ,offensive
